wrld_8276fad7-0b71-42b5-ba9c-4b1e5ff979e8	my 1LDK	ハナツカ	my 1LDK	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2a45aed2-8618-431d-8435-76bb301dc847/5/256"}
wrld_37987539-6b41-470f-91fc-1a52bcf88f76	Noah's Home	itsjust_noah	Inspired by‚ but not a recreation of‚ my IRL room․ Posters and pics of friends․ A nice little home world for myself․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_182aac0f-fd32-45a4-a4b4-5717812aab4e/2/256"}
wrld_d7202332-47bf-428b-a665-af6603e27ae3	CLUB COLOR Boiler Style	CHUYO_	CLUB COLOR Boiler Style	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f2ed58c0-9ff8-4a66-827c-a6aca0e7c1ee/3/256"}
wrld_1d6c819f-b86a-4e0e-b9ec-e6f1c61a94a9	TUE Base	Ursus Rose	This is the base for The Ursus Empire․ （Currently a work in progress）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_dc544997-c18d-45bc-a2ae-e143865c72d5/1/256"}
wrld_f5415803-a1c6-47a6-91d8-678c660a4dca	創世の地	asonya	瞑想などに	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_11e81fc2-2bf4-43ad-9782-754fa10b472d/2/256"}
wrld_38b4ba1c-2c80-4d39-a6e2-83a5c627d1f5	LittleFoxHome0․7	小狐狸	LittleFoxTestWord	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_196973d6-334c-4ab1-b026-f4db6df0fef8/1/256"}
wrld_1f80b15a-6351-4a19-b005-f4370b143732	Dripzy's Avatars	Dripzy	There will be new avatars today in this world just trying to get it out․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7807a0da-5827-46e1-8d86-dd7d8c1a87e2/3/256"}
wrld_8d1e9e1f-065d-49c9-8f90-c99e698ae4a0	nightsky toki beergarden B	tomokitt	徐々に改良していきます まだ完成ではないです	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a70d2317-8cb9-4012-89f7-a8dde7fcbeae/2/256"}
wrld_fe3a7b57-8e99-4607-bf56-fd4391176475	Wysteria ~Avatar World~	Lavender~Sama	Small avatar world until main world is done‚ join the server for more updates https˸discord․ggSRRMauy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_93881944-581e-4c66-bd69-c14983dce73a/1/256"}
wrld_5bf7d95c-eff1-4110-9c4d-af83d923ec66	Phillydelphia	Lorenzo5	It's always sunny in Phillydelphia․ Very nice‚ high five	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c9cd6183-9452-4e46-a671-3a48c4f1d9cc/4/256"}
wrld_23040083-cc6f-485c-a9cf-603ddb2b1528	Zephyxus Avatar Home World	Zephyxus	Chill home world‚ plus my public avatar creation	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9228d849-d994-4545-94d1-49e072c8a6a7/2/256"}
wrld_c69d16cd-64f6-4b58-be91-00af2f4165f0	International chat room	猫小狸（Chobits）	Welcome to my international space station․ I hope you have a good time	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_15e3a0d2-83f3-444b-81ef-200d10124ce2/1/256"}
wrld_7c64aa9e-119a-429a-9be0-eeaa5167bcca	Unperfect Tree	DemiGuide	Slight chill world‚ with a treee made all wonky XD	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6cab5ea4-5ed8-4a0b-b26f-ac68773bc8a5/1/256"}
wrld_fd868e7c-08e9-4103-9dd9-c34b616396cc	Langit Dani's	Nurhamdani	Selamat datang ke Langit 7․2․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c0b80725-5967-4697-976c-55e020ab5b97/1/256"}
wrld_b4c996c9-22cb-4de5-adee-0439b7569eb1	Magnolia Station	IngvarFynn	A train depot for use by the Universal Union	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_94cf9be6-e0ae-4853-a175-40033d4a1fb0/7/256"}
wrld_3333a345-9d2d-4d78-b9ce-04a60aa18cb4	TheStarWolf's Home and chill․	TheStarWolf	this is my home‚ you can just chill here and look at the amasing stars․ ＝） enjoyǃ Tis the second update and their is now a roof to hang out in and enjoy the starsǃ ＝） U․3 their is a nice garden nowǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c5601d22-ea7f-464a-a3bc-7d3d6cd6fbf5/5/256"}
wrld_04375e61-3833-43a0-be02-009e3b8bdb62	Becky's Friends	becky2004	Me and my friends	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d40e8be0-3ef0-446e-b96d-354b703e72b1/5/256"}
wrld_d8615735-274a-4f54-94ce-b0ca30a4ff9d	Illusive's Cool legosi's	․Illusive․	It has some of my legosi avatars‚ i'll keep updating this world so check it frecuently POG	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1e759f7e-1697-47eb-bc00-6b2fbd6696b1/1/256"}
wrld_eee3958f-e0f1-4c04-9d4b-dc78a1b52c9b	Furniture One GP	50chiffon	活きがいい家具はどれだ v2․00	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6e341812-8d94-40e9-b32c-71d11d8ded19/1/256"}
wrld_8fa2ca14-2326-43c9-803a-056b1f6845fd	Keraton Alit Hamengkujuned	Tuan Maulana	Keraton alit kagungan ndalem Sri Sultan Hamengkujuned kaping I	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_71535463-d854-43ab-82d7-307d1a3cdc8d/1/256"}
wrld_7a90a428-aa6a-46ab-9f06-f8a1489c4b84	The Bay Area Zoo （WIP）	♤Usher_GSXR™♤	Work in progress but wanted to get it out so you can all start making memories whilst i polish off the rough edges‚ any critisism is welcome‚helps make better worldsǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_31a03091-6166-47d9-b4ac-5520705a53b5/1/256"}
wrld_1fc3a6aa-6bfb-4ad9-86fb-415af6929822	Unus Mundus	Rendezo	You feel the weight of your own soul․․․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cb9ae721-1207-4ade-8179-a868edb7ad57/1/256"}
wrld_d8c301ee-4c29-444e-971c-ce8eecf179fd	Just 自然教室の部屋	SUKANEKI	Just 自然教室の部屋	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cc6d5f10-bda1-4733-b39a-25b0602e44a2/1/256"}
wrld_e9037d7e-5160-4804-a917-e80e4c23f4a6	CRDNTS Unknown	RITOA	CRDNTS Unknown	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_379866d9-75af-4480-93d5-e4034d787338/2/256"}
wrld_a6c9b6b4-7bff-4f07-a4c2-8005c8ad4d62	Guess The Wrestling Theme （Oct․2020）	Impactsona	Guess The Wrestling Theme （OCT․2020）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8b4e8ace-67d5-4eb7-a14b-61ead0ad6062/1/256"}
wrld_0f84b66f-fb53-4eb8-8bd1-d11815e051d3	Ruma's Hangout ＆ Sleep	Ruma	hangout world․ drawing pens added more stuff will be added later er	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cbfdf03e-7fb0-4346-842d-63781e8fcc8f/2/256"}
wrld_0b199c05-b8e9-419c-9ca6-3af1501efaa5	Saiko's Room ＆ Avatars	Pwotato	Saiko Chan is a psycho Serial Killer․ She's a very unique Yandere type․ She loves to play with you before she has a chance to kill you․ ＃SaikoNoSutoka ＃ホラゲー ＃ヤンデレ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fe5ea0b5-8a51-4c18-a7aa-5ba7f9245a4f/1/256"}
wrld_0e75528b-24b0-4cb2-9793-450698018c87	Tails Underground	r․fox ｛7SD｝	A map and tribute to an old flash animation made by Ian R․ Soulfox the reminds me of better days	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7ad4c033-da78-44d4-a010-4a37bc20b91e/1/256"}
wrld_52433328-143c-42a9-b44f-aaf0d58bba69	Vietnam˸ OGPH Police Department	Kitsunyaღ 「狐にゃ」	OGPH （Organized Guerrilla Police Headquarters） ˸ So Canh Sat - Police Department	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_963f153c-890d-46b3-9ed6-48c6a5208cb9/2/256"}
wrld_7bc98ae2-4887-4107-b029-41a5f0838aa3	Lost Memories	Philch	Hello？․․․I am lost․․․Am i dead？	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3fa00151-5eab-4675-b6e7-ccae7ff3680c/2/256"}
wrld_9370ff44-fa41-4038-bd47-5a27a45bc653	Sunset Club Redux （October）	Ɓσπɢsκι	Sunset Club Redone by Bongski․ Originally made by SunKat․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_62b5d496-8edd-45be-ab6d-55a92de628ec/2/256"}
wrld_bde430b5-1cb0-4295-9214-f0325a5c26c2	neon subway	cryptis	neon subway	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ee9aba19-78eb-4536-87eb-d22a99a35b3b/1/256"}
wrld_95d4352c-3a95-48d9-a666-1128cc8dcc63	Undertale Hall of Souls （HotLands）	✩Frisk✩	A Segmented World from ＂ Undertale Hall of Souls ＂․ Segmented Worlds serves as an Alternative Option to those who prefer to Load Those Areas only․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4c3868ab-b6bf-45aa-860e-e3decff6b24c/1/256"}
wrld_d12819bf-8369-435c-81cd-c8c630f61c41	Red Rose VIPClub	PhoenixSoul32	Red Rose VIPClub	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_eca07002-a086-4786-899a-3e478e8f2a33/2/256"}
wrld_1deb84c0-66d4-484a-8b7a-d45c0ad2b611	The Embassy	Drip․	Welcome to The Embassy by Drip․ ｜ Avatar full of Dripped out avatars and more․ ｜ Work In Progress․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_403be1d0-4ed9-4f8c-bf80-a7c3c5e1e665/3/256"}
wrld_91b45fe9-75db-4072-ad9b-49cdf14f2cdc	harowin	怠岩レベッカ	はろういん	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_de113002-61d2-4827-8ed2-ebea85beb8f8/2/256"}
wrld_421f10f3-b120-40a3-9ed2-b7e44f71a335	Relax and Reflect	Aquada	A nice world to relax and relfect and just to have a good time with friends withǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_21931096-1d5b-4023-9618-2e1cf254a99a/1/256"}
wrld_0550314d-7991-4b77-997c-5d7dc96048cc	Attic Room	itsmelakey	Medium sized attic room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_38f18b36-a928-45fa-bd4b-efa1f63b6e4a/2/256"}
wrld_dabc759d-9b34-4d9a-b1fb-681732f97250	Xuro and Grey's world	ZruceDaFluff	Xuro and Grey's world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_41335eff-6741-41bb-886b-e79fc741caa0/1/256"}
wrld_98af28ad-89e1-4592-836b-1b52f5d1b7f3	OkaKoro - FubuMio	Wycon25	Mundo de chill con reproductor y 3 easter eggs․ホロライブをテーマにしたリラックスしてびデオを見て世界	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5816fdbf-74f0-4570-8ac7-6245c530abfe/13/256"}
wrld_6b3459b2-ec2d-400e-9946-7c4a1c306f76	Cyrstal Shrine	Aquadragon39	Hey Aquadragon39 hereǃ Welcome to my makeshift Spirit World （WIP）Made a world for myself and friends but‚feel free to hang out here․（All the assest you see are not all made by me‚ credit to original Authors）Map inspiration from Original map of TimeSpirits by Polaris	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_606196b0-95ad-4b61-af5c-8005d36682fd/2/256"}
wrld_b7000f6b-2fcb-4789-b20b-141de08eb933	Lakeside Amusement Park （Silent Hill 3）	pokedex10		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a05a8c47-7fcd-457c-8cdf-dd7ab8b33bde/1/256"}
wrld_5aeb06d2-5015-4f21-97a2-2c15ad871c14	Galaxy Forest	SincerestSawa	simple chill spot	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_93d4206c-645d-4ea9-a821-652f9505dcad/7/256"}
wrld_7053044b-e0af-4fa7-8b51-c7d4269673b7	N5XKs Avatar World	N5XK	SDK 3․0	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_732735be-1812-4d68-8dd8-1a2752d82128/5/256"}
wrld_223d2144-95a0-459c-9fc3-7646e2020800	maru 第一写真館 パブリック	maru4580	私が今まで撮ってきた写真を飾る写真館。あまり飾ると重くなるのでとりあえず第一写真館としてつくりました。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e15a669c-c60d-4045-b9ac-b4e8bf6c4d61/1/256"}
wrld_65bb62b2-6e10-4e39-b19e-e93de42cd31e	Eggs'n Bacon	LumLum	Come over for a relaxing breakfast․ We got eggs‚ bacon and coffeeǃ Includes a video player‚ spin the bottle and more․ ˸）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ad907066-8076-453c-942f-84525cd21fef/1/256"}
wrld_ddffdba4-1f82-4eb0-898c-2f2c06c388b7	mushio_photo	ムシコロリ	photo by mushikorori	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e19a8fa6-8349-4278-9337-2ad057fd1246/2/256"}
wrld_9e30a356-c352-431f-867d-72ec354f5e49	AVATAR zambaer	zambaer	avatars zambaer	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b879d10d-3664-4cef-a369-1a72d0b0905e/4/256"}
wrld_5bfe5d62-2960-4061-9e9c-1920b1e51103	Club del' amour	Burrdy	Updated 24th A club for adults․ Come get a dance․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_757647b3-650c-411a-8803-5dca60be4b44/2/256"}
wrld_c05ec2a4-b7fc-44f1-a29f-92d7d31d0ac0	Avatars by CinderSun	CinderSun	Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5144faf2-51aa-44c5-bb2e-8751937a2e02/1/256"}
wrld_e0057a74-ffe4-4bc6-9f39-ddbb12f3394d	Eboys and Creepy Avatars by Zuqe	ʐʊզɛ	ye	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a7018dc7-f796-4ba6-bff6-b0df986efaa8/1/256"}
wrld_60e2eaad-ff7e-45f8-a2fa-766e0513f6f6	HNK School （WIP）	Alli	The School from Houseki no Kuni	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fa82ad8e-a158-4e20-9931-00c56d92a010/3/256"}
wrld_ca9241da-28fe-4707-a985-01838ed597c2	Tiny Forest （Optimized）	Hagbard Celine	Should perform well even on entry level VR systems․ You should still use optimized avatars if you plan to have 40 people in the world․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d56c9426-932f-431e-9783-d085942d6517/2/256"}
wrld_2061ff78-e45a-4ea6-b87f-339a3f8ec2fa	The Forest	Goog1ik	The Forest	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9149eaa2-1842-40dc-a083-776423d8e63a/1/256"}
wrld_6d904fe5-fd8f-4ba6-8dc2-42db5bd0e7e7	PVP CS DUST2	bios521	PVP GAME WIP․ There must be some bugsǃ please be patientǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f548c208-e5a6-488b-938b-e0dcedf8f899/3/256"}
wrld_5128fb4a-b183-4aac-91f7-414766a8b79b	Chill room	Havoksygene	Havoksygene world for chill and calm	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7f233102-b9cb-409c-bd3b-099c9325f527/1/256"}
wrld_8cf9ee3a-1b32-4b55-bd37-07e760c217a2	eevee's room	CuddlyQuinn	eevee's room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9dff1368-adc1-41d5-a58d-d875b7f3e9b2/1/256"}
wrld_5663a146-00ec-4128-88ba-02878a7bb8ee	Official FoxieSquad Spaceship （Wip）	KiroSunsetfluff	Official FoxieSquad Spaceship （Wip）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_567bee44-c59e-4f58-8224-a00435fe1cbe/1/256"}
wrld_13a1627e-ca27-4257-9bc7-59ac8d24368f	Vapor World	P̴̋̇	PinkUwU home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6f9f6ac1-2e2e-4a49-8898-3d546dd4d9e7/1/256"}
wrld_d50fac63-1be2-4452-9a60-988c8c3f3bdd	Bearable Bar	North Bear	Beary nice and cozy drinking establishment․ Do not walk bearfeet because you'll bearely survive and I hate to be the bearer of bad news․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_68767e4d-fba9-44d4-bdb3-0e02e591c4c9/11/256"}
wrld_f00175ea-6c27-42a3-b577-01d72b21a14c	ZB restaurant	zabgert	ZB restaurant	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e37e1e3e-29e3-4e04-b460-f5cbc98d8951/3/256"}
wrld_067a5eb5-9f3e-4a52-bb24-9c7103454fd9	optimized world	deepwebanime	No mirrors or anything․ Please use an optimized avatar․ If you have amy chamges you'd like to see‚ consider contributing to the Github․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_64aa32a4-b7c4-4c71-ac75-e644d7b54f0b/1/256"}
wrld_b27a4480-86df-41fb-bf25-2ee0844e6dba	Furry Treehouse	keskisan	A world thats intended to be nice place for furries to hang out with some fun things to do․ Now updated with some rocket flying and a secret sky platform with mirror․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6bad5ed2-f9e7-415a-b406-a184dfdf82d5/2/256"}
wrld_694f06b1-4056-4602-aca4-50b76fabe921	Mochis_Home	モチ＠八雲零式	試作睡眠部屋です。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_31177d16-39a2-46e4-9fef-9902ed8605d6/1/256"}
wrld_3f34b958-cbfe-4094-af97-541e257f8306	Origami Castle	Zombie Killer Gaming	SPOILER WARNING˸ This place has endgame spoilers so join if you don't care․ There is a hidden avatar around here so look around for it․ I hope you have fun․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7f288c6c-a8d2-4134-abf6-98757e027948/1/256"}
wrld_c0fc3e2a-1c0b-4039-8f76-9b6aa5be09a0	CAF Flight Deck Training	~Blaze~	Vr 1․1 CAF Aircraft Carrier	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ff46ed10-f6f4-4634-bc78-b317f5dc8dfd/1/256"}
wrld_d8fc3b0d-97f7-4106-8ca9-82e6cbb87fab	Club Smoth	LiterallySmith	A little cafe with a big view of the city with video player‚ pens‚ and mirrors․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_950aaf71-fb13-4cea-b774-6d06c01a7e19/1/256"}
wrld_ff2ae4a5-b326-4181-8265-3f82f0558e7a	Pumpkin Coven	Spoopy Jazzy	Welcome to my first avi worldǃ enjoyǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8683a2c2-944b-4571-942a-ac7d9bf947ea/2/256"}
wrld_e89c02d3-fa96-4592-b133-7d3c0e38e32e	Logout gang headquarters	tea ღ	Logout gang headquarters	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_809be39f-b7f2-4d77-94e9-4fc579e69ec9/1/256"}
wrld_c98d3737-8fd3-4cf3-90fe-e03ba6f400ff	Ewoks of VRchat avatars	cmdcoding	Ewoks of VRchat avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_593d90c8-b9c4-43cf-b36b-5d894dd9ab02/1/256"}
wrld_ee0c08e3-617d-4aca-b208-06e39bdc3aaf	mikan play area	Sau-AU		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4cd58378-7a19-4ba5-ada2-0d8271e2cc7b/3/256"}
wrld_6ec07b51-70e0-46cb-af11-2e05c73e447a	Club Cave Beta	Frosty_Crip	Work-in-progress‚ adding more games and things to do soonǃ- Frosty_Crip	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5e6f24fb-5748-4dca-853e-40c9d84022af/2/256"}
wrld_662fc862-9a3e-4be4-b53d-6bc923f13fd4	The Riverlog Train	N5XK	˸D	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_eee38895-3d08-4a74-bfe0-57474b2902bf/3/256"}
wrld_8da07702-6cd9-4ebe-8b15-5c1e2628c47e	Nerf's Chill Room	✞ Nerf ✞	V․1․1․3 New Picture ＋ Minor Fixes․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_67ab2db9-01af-4c6f-9b00-18d88eebf085/2/256"}
wrld_ec3e045e-8436-41be-a2ea-b518e3c35d73	Xen's Nature Hangout	Xenarthra	It's a heavy WIP‚ and I understand if you think this looks bad‚ I'm uploading this early to show my friends what I've been up to․ Credit goes to Bicameral Studios for making the island base‚ downloaded from the Unity asset store․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b4dac019-fd12-4975-a6c6-505e2382dbd2/1/256"}
wrld_16a0a229-33e3-4cb9-858a-ee1f4dd2880c	Space Cabin	Pokeduel	This is just my home world‚ dont mind me‚ WIP	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8773eb08-dbf3-4f0e-b799-2ad1480c1e2d/1/256"}
wrld_e0b69be5-e051-4bab-897f-fb7990e42a0f	万流庵ーBannryuannー	O․Usagi	This world is minimal Japanese room․Please relaxǃThank youǃ 坪庭のある小さな和室です。。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f9a17539-acab-4d88-b577-e3618553099a/5/256"}
wrld_2937a4aa-b4fc-4d66-847e-1c2ba0e705b6	Alone Station	わようかん	夜の駅ですね～～～～～～～～～～～～～～	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f415d40f-eefe-4d76-8356-073cf5f02508/1/256"}
wrld_a52f0ef4-503f-4922-b5a5-64f0dee2f6e5	Abandoned Snow Cabin	uLbYTTIK	Find the toolsǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a0ccf98d-97a1-48fb-9859-1a7571c7b230/4/256"}
wrld_1c03f52c-cee5-4d81-8c2b-c17d38283e45	Virtual Pub【呑徹星】	Jyu_su［じゅーす＠JP］	路地裏にひっそりと営業する酒場をイメージしたワールドです。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5b3d09c0-73d3-473c-b71d-89656b6d6964/5/256"}
wrld_b2a90c87-31b7-4a95-af7a-e7ff3dc98989	휴먼시아 123동 1234호_Humania 132dong 1234․	PpangGyu_빵규	휴먼시아 123동 1234호_Humania 132dong 1234․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d6d3de95-c115-43d4-b549-0a8a42203791/3/256"}
wrld_c34f08bd-8060-44c4-91df-dd2a43037f76	the crystal smash avatar world	An0nnymous	a world based on the game I'm making called crystal smash with avatars based on in game	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_311c1a68-1542-4687-b0b6-15d307cd73f6/1/256"}
wrld_cbc598c0-95b4-4d31-b91a-34b352813fb8	Aly's Avatar World v2	TomboyVR	First world was lost due to corrupt files‚ will upload here occasionally․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4cdf0ceb-fc73-46a6-99a2-8ddcd022cc36/1/256"}
